t090C,c0S/m,salinity,z,sigma0,station,profile,lon,lat,time
15.066,4.11276,33.3142,5.46093,24.6629,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
15.0165,4.10837,33.3162,6.45381,24.6753,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
14.9674,4.10402,33.3183,7.44668,24.6875,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
14.9189,4.09971,33.3204,8.43955,24.6996,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
14.8709,4.09547,33.3224,9.43242,24.7115,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
14.8236,4.09127,33.3244,10.4253,24.7233,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
14.7767,4.08712,33.3264,11.4181,24.735,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
14.7299,4.08298,33.3284,12.411,24.7465,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
14.6829,4.07882,33.3304,13.4038,24.7582,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
14.6355,4.07463,33.3324,14.3967,24.7699,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
14.5876,4.0704,33.3345,15.3895,24.7817,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
14.5395,4.06614,33.3365,16.3823,24.7935,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
14.4915,4.06189,33.3384,17.3752,24.8052,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
14.4442,4.05769,33.3402,18.368,24.8166,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
14.3981,4.05358,33.342,19.3608,24.8277,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
14.3536,4.04961,33.3435,20.3536,24.8383,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
14.3111,4.04582,33.3449,21.3464,24.8483,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
14.2705,4.04219,33.3461,22.3392,24.8578,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
14.2311,4.03867,33.3473,23.332,24.8671,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
14.192,4.03519,33.3486,24.3248,24.8763,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
14.1523,4.03166,33.35,25.3176,24.8857,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
14.111,4.02802,33.3517,26.3104,24.8956,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
14.0675,4.0242,33.3537,27.3032,24.9062,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
14.0214,4.02017,33.356,28.296,24.9176,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
13.9729,4.01595,33.3586,29.2887,24.9296,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
13.9218,4.01152,33.3614,30.2815,24.9424,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
13.8686,4.00691,33.3645,31.2742,24.9558,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
13.8135,4.00216,33.3678,32.267,24.9697,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
13.7574,3.99732,33.3713,33.2597,24.984,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
13.7006,3.99244,33.3749,34.2525,24.9984,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
13.6435,3.98755,33.3786,35.2452,25.013,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
13.5861,3.98264,33.3825,36.238,25.0276,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
13.5284,3.97772,33.3865,37.2307,25.0425,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
13.4702,3.97278,33.3906,38.2234,25.0575,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
13.4111,3.96778,33.3951,39.2161,25.0729,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
13.3507,3.96268,33.3997,40.2089,25.0887,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
13.2889,3.95748,33.4047,41.2016,25.1049,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
13.2258,3.95219,33.4098,42.1943,25.1216,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
13.1618,3.94684,33.4152,43.187,25.1386,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
13.0969,3.94142,33.4208,44.1797,25.1558,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
13.0304,3.93589,33.4266,45.1724,25.1735,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
12.9619,3.93019,33.4327,46.1651,25.1918,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
12.8907,3.92427,33.4391,47.1577,25.2108,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
12.8165,3.9181,33.4456,48.1504,25.2304,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
12.7389,3.91163,33.4523,49.1431,25.2508,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
12.6572,3.90478,33.4591,50.1358,25.272,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
12.5707,3.89748,33.4658,51.1284,25.294,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
12.4789,3.88967,33.4722,52.1211,25.3168,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
12.3817,3.88131,33.4782,53.1137,25.3401,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
12.2796,3.87243,33.4834,54.1064,25.3637,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
12.1739,3.86312,33.4877,55.099,25.3872,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
12.0666,3.85357,33.4912,56.0917,25.4101,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
11.9597,3.84397,33.4937,57.0843,25.4322,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
11.8558,3.83459,33.4954,58.0769,25.453,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
