t090C,c0S/m,SP,SA,SR,CT,z,sigma0_CT,station,profile,lon,lat,time
17.7723,4.18014,31.7004,31.8502,31.8499,17.8565,3.47514,22.8069,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
17.7647,4.21422,31.9946,32.1458,32.1455,17.8404,4.46802,23.0337,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
17.7551,4.24694,32.2793,32.4319,32.4315,17.8225,5.4609,23.2539,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
17.7387,4.27678,32.5455,32.6993,32.6989,17.7984,6.45378,23.4615,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
17.7104,4.30238,32.7856,32.9406,32.9402,17.763,7.44665,23.6522,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
17.663,4.32266,32.9964,33.1524,33.152,17.7093,8.43951,23.8249,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
17.5872,4.33698,33.1801,33.337,33.3366,17.6278,9.43237,23.9838,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
17.4725,4.34512,33.3436,33.5012,33.5008,17.5081,10.4252,24.1365,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
17.31,4.34724,33.4956,33.6539,33.6535,17.3407,11.4181,24.2917,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
17.0947,4.34398,33.6461,33.8052,33.8048,17.1206,12.4109,24.4582,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
16.8252,4.33634,33.8053,33.9651,33.9648,16.846,13.4038,24.6437,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
16.504,4.32509,33.9784,34.139,34.1386,16.5193,14.3966,24.8513,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
16.1378,4.31062,34.1637,34.3252,34.3248,16.1474,15.3894,25.0779,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
15.7374,4.29338,34.3563,34.5187,34.5183,15.7412,16.3823,25.3169,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
15.3164,4.27381,34.5486,34.7119,34.7115,15.3147,17.3751,25.559,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
14.8898,4.25229,34.7308,34.895,34.8946,14.8831,18.3679,25.7932,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
14.4728,4.22935,34.8937,35.0587,35.0582,14.4617,19.3607,26.009,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
14.0784,4.20555,35.03,35.1957,35.1952,14.0639,20.3535,26.1982,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
13.7165,4.18145,35.1352,35.3013,35.3009,13.6994,21.3463,26.3553,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
13.3923,4.15738,35.2066,35.3731,35.3727,13.3735,22.3391,26.4775,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
13.107,4.13334,35.2424,35.4091,35.4086,13.0874,23.3319,26.5633,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
12.8589,4.10906,35.2412,35.4078,35.4074,12.8393,24.3247,26.6122,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
12.6433,4.08424,35.2039,35.3703,35.3699,12.6245,25.3175,26.6262,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
12.4539,4.05861,35.1333,35.2995,35.299,12.4366,26.3103,26.6087,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
12.2839,4.03204,35.0347,35.2003,35.1999,12.2687,27.303,26.5653,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
12.1278,4.00457,34.9134,35.0785,35.0781,12.1151,28.2958,26.5014,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
11.9825,3.97642,34.7743,34.9387,34.9383,11.9727,29.2886,26.4211,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
11.8478,3.94798,34.6215,34.7853,34.7848,11.8411,30.2813,26.3281,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
11.7245,3.91988,34.4605,34.6235,34.623,11.721,31.2741,26.2261,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
11.6132,3.8928,34.2974,34.4596,34.4591,11.6129,32.2668,26.1202,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
11.5148,3.86742,34.1384,34.2999,34.2994,11.5175,33.2596,26.0149,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
11.4303,3.84454,33.9904,34.1512,34.1507,11.4359,34.2523,25.9154,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
11.3607,3.82479,33.8592,34.0194,34.0189,11.3688,35.2451,25.8261,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
